load_id,predicted_rate
TE-010835,2244.0881
TE-010836,3305.1302
TE-010837,2346.1060
TE-010838,3146.7819
TE-010839,519.2577
TE-010840,2031.3606
TE-010841,4628.6052
TE-010842,2718.6874
TE-010843,1690.7475
TE-010844,6065.0626
TE-010845,1009.8070
TE-010846,4904.3651
TE-010847,1738.4154
TE-010848,3890.2665
TE-010849,2930.2817
TE-010850,2348.1878
TE-010851,1711.2820
TE-010852,2286.3337
TE-010853,2321.4834
TE-010854,2335.5989
TE-010855,634.8006
TE-010856,2645.6686
TE-010857,1995.9604
TE-010858,1949.2788
TE-010859,2119.8589
TE-010860,2702.8860
TE-010861,647.4684
TE-010862,3941.6710
TE-010863,1101.0604
TE-010864,4138.3120
TE-010865,965.4803
TE-010866,2184.9556
TE-010867,3857.1385
TE-010868,1495.7719
TE-010869,965.6911
TE-010870,3226.5490
TE-010871,4033.3354
TE-010872,4510.3945
TE-010873,4329.1239
TE-010874,2848.0515
TE-010875,1943.9800
TE-010876,2051.3658
TE-010877,3610.1960
TE-010878,619.6513
TE-010879,5520.0596
TE-010880,3125.4836
TE-010881,1909.9482
TE-010882,4218.0981
TE-010883,1737.9603
TE-010884,2233.7715
TE-010885,6348.1139
TE-010886,2994.8407
TE-010887,1387.9399
TE-010888,1295.7228
TE-010889,997.4798
TE-010890,2638.8328
TE-010891,469.9554
TE-010892,3997.9084
TE-010893,1612.3069
TE-010894,1176.7167
TE-010895,1054.7740
TE-010896,232.2486
TE-010897,1283.7798
TE-010898,4038.2406
TE-010899,1991.8315
TE-010900,1681.5357
TE-010901,2731.9442
TE-010902,2986.9503
TE-010903,659.0958
TE-010904,2278.6195
TE-010905,3664.5058
TE-010906,2242.1299
TE-010907,1594.3606
TE-010908,503.4764
TE-010909,1773.6690
TE-010910,1890.7889
TE-010911,1843.2824
TE-010912,2587.1875
TE-010913,4963.9247
TE-010914,2014.7230
TE-010915,2306.6624
TE-010916,1436.1123
TE-010917,1126.3390
TE-010918,2104.7523
TE-010919,2093.5450
TE-010920,4267.1662
TE-010921,1742.1392
TE-010922,1344.4013
TE-010923,4820.1449
TE-010924,4254.9169
TE-010925,1403.7448
TE-010926,1633.3890
TE-010927,2017.3131
TE-010928,2029.6649
TE-010929,3927.7315
TE-010930,3784.3331
TE-010931,1775.0792
TE-010932,3654.0390
TE-010933,1357.2518
TE-010934,794.7540
TE-010935,3048.5596
TE-010936,6695.8566
TE-010937,1826.4809
TE-010938,5063.2349
TE-010939,4161.6363
TE-010940,2394.1458
TE-010941,4269.2173
TE-010942,2564.5039
TE-010943,3287.7054
TE-010944,1569.6692
TE-010945,1478.2502
TE-010946,1100.3181
TE-010947,1152.5486
TE-010948,4637.5038
TE-010949,2091.4152
TE-010950,4159.4420
TE-010951,1042.2686
TE-010952,2280.0736
TE-010953,1072.0117
TE-010954,2714.9230
TE-010955,2368.3820
TE-010956,3407.0426
TE-010957,3721.5817
TE-010958,658.3837
TE-010959,772.5718
TE-010960,1606.5340
TE-010961,1868.9346
TE-010962,268.7112
TE-010963,4701.3229
TE-010964,4695.0520
TE-010965,4733.1624
TE-010966,2387.9247
TE-010967,3472.9679
TE-010968,1870.8152
TE-010969,4032.8653
TE-010970,3825.1076
TE-010971,1542.5802
TE-010972,4499.7044
TE-010973,1296.4965
TE-010974,1885.1778
TE-010975,1566.1011
TE-010976,4055.8648
TE-010977,4901.5679
TE-010978,1398.9069
TE-010979,2726.2592
TE-010980,560.9458
TE-010981,1401.6297
TE-010982,833.1598
TE-010983,1557.9504
TE-010984,3825.0251
TE-010985,1175.3282
TE-010986,1238.2426
TE-010987,1164.5102
TE-010988,1997.3855
TE-010989,758.3356
TE-010990,3963.9268
TE-010991,3057.6098
TE-010992,2155.5613
TE-010993,2285.8222
TE-010994,3150.0351
TE-010995,747.1469
TE-010996,3697.3152
TE-010997,1254.4345
TE-010998,354.7456
TE-010999,2432.0781
TE-011000,3253.4871
TE-011001,2184.0948
TE-011002,1934.5161
TE-011003,1556.3235
TE-011004,675.7724
TE-011005,2098.7042
TE-011006,1772.3948
TE-011007,5007.4237
TE-011008,1404.7012
TE-011009,3766.1879
TE-011010,1331.7219
TE-011011,5111.6008
TE-011012,3592.4881
TE-011013,497.7294
TE-011014,2801.1930
TE-011015,1586.9515
TE-011016,3916.9710
TE-011017,857.8664
TE-011018,5144.6025
TE-011019,1034.2716
TE-011020,2813.9642
TE-011021,2260.3846
TE-011022,1121.8757
TE-011023,2902.2164
TE-011024,4105.3256
TE-011025,5243.1214
TE-011026,4134.8605
TE-011027,1134.5094
TE-011028,3268.5550
TE-011029,1714.9930
TE-011030,3635.9980
TE-011031,1447.0966
TE-011032,2522.8816
TE-011033,6519.4271
TE-011034,2804.5700
TE-011035,3564.8522
TE-011036,3108.1745
TE-011037,1648.0084
TE-011038,3014.0899
TE-011039,2070.0665
TE-011040,3498.2744
TE-011041,1950.9761
TE-011042,2773.9199
TE-011043,890.9865
TE-011044,815.4263
TE-011045,2081.8187
TE-011046,1065.1731
TE-011047,1185.0263
TE-011048,2297.6123
TE-011049,2379.2364
TE-011050,3668.3019
TE-011051,434.7355
TE-011052,2536.8948
TE-011053,2077.2032
TE-011054,3952.2246
TE-011055,2142.6575
TE-011056,520.9713
TE-011057,1082.8996
TE-011058,336.3401
TE-011059,1308.5019
TE-011060,3914.5712
TE-011061,2629.1893
TE-011062,2197.3906
TE-011063,2241.7829
TE-011064,1829.0069
TE-011065,4560.8499
TE-011066,2468.8838
TE-011067,2137.0172
TE-011068,5826.3092
TE-011069,2011.4296
TE-011070,4588.8372
TE-011071,4571.2386
TE-011072,2286.4113
TE-011073,4404.9191
TE-011074,1098.4913
TE-011075,1874.6130
TE-011076,5510.5845
TE-011077,1169.8999
TE-011078,5006.7390
TE-011079,2109.9228
TE-011080,5528.1414
TE-011081,4165.1313
TE-011082,1139.3929
TE-011083,4596.5784
TE-011084,1462.0277
TE-011085,5180.1790
TE-011086,1563.5062
TE-011087,1589.9510
TE-011088,1095.5879
TE-011089,936.7141
TE-011090,6047.5844
TE-011091,909.0805
TE-011092,2086.9233
TE-011093,1388.8240
TE-011094,1568.7999
TE-011095,1657.5971
TE-011096,359.1158
TE-011097,5589.7493
TE-011098,581.2349
TE-011099,4053.8086
TE-011100,1097.6675
TE-011101,848.1256
TE-011102,1071.3151
TE-011103,3505.1680
TE-011104,1711.2766
TE-011105,3845.4511
TE-011106,1491.6427
TE-011107,1017.2691
TE-011108,1004.6747
TE-011109,3669.5814
TE-011110,1017.9113
TE-011111,2207.0510
TE-011112,2424.4919
TE-011113,2436.2602
TE-011114,995.6262
TE-011115,863.6978
TE-011116,2095.2389
TE-011117,1140.5475
TE-011118,281.0094
TE-011119,2092.9512
TE-011120,4317.7117
TE-011121,1985.8318
TE-011122,1481.9580
TE-011123,4402.4192
TE-011124,655.6976
TE-011125,5188.4930
TE-011126,883.8304
TE-011127,1267.5904
TE-011128,1080.7369
TE-011129,1020.7275
TE-011130,3058.8938
TE-011131,3188.3830
TE-011132,3017.2687
TE-011133,1662.6011
TE-011134,681.6529
TE-011135,4237.0431
TE-011136,1578.9608
TE-011137,4150.3829
TE-011138,459.3170
TE-011139,4302.8792
TE-011140,2052.0375
TE-011141,1498.3454
TE-011142,2918.6554
TE-011143,878.4888
TE-011144,3680.2473
TE-011145,3863.4972
TE-011146,3390.6024
TE-011147,2034.7854
TE-011148,2794.3094
TE-011149,1983.3511
TE-011150,2015.5246
TE-011151,499.3501
TE-011152,843.2745
TE-011153,1924.9123
TE-011154,4829.0976
TE-011155,903.0611
TE-011156,362.6088
TE-011157,2774.8043
TE-011158,1859.4900
TE-011159,1743.7871
TE-011160,1141.6175
TE-011161,1862.0544
TE-011162,1751.2348
TE-011163,878.2727
TE-011164,4240.9662
TE-011165,1411.8375
TE-011166,2582.7768
TE-011167,4361.2907
TE-011168,1780.4274
TE-011169,5598.5816
TE-011170,2979.3426
TE-011171,559.8270
TE-011172,1292.2323
TE-011173,1813.6952
TE-011174,1143.5451
TE-011175,3824.4831
TE-011176,4712.3833
TE-011177,3464.0984
TE-011178,2363.0328
TE-011179,2459.2753
TE-011180,2527.8179
TE-011181,2548.3812
TE-011182,1369.0495
TE-011183,2984.9589
TE-011184,1851.9447
TE-011185,1034.5967
TE-011186,901.1482
TE-011187,2891.3953
TE-011188,4902.4282
TE-011189,2904.8657
TE-011190,5696.0241
TE-011191,3773.5807
TE-011192,1559.2614
TE-011193,1502.9000
TE-011194,1640.7233
TE-011195,3625.3611
TE-011196,1776.7426
TE-011197,3250.6004
TE-011198,5014.4489
TE-011199,5939.8071
TE-011200,1133.3901
TE-011201,462.6791
TE-011202,734.2511
TE-011203,1187.4313
TE-011204,626.2816
TE-011205,1893.0220
TE-011206,1684.5261
TE-011207,938.8273
TE-011208,1611.6949
TE-011209,1886.8849
TE-011210,6388.9784
TE-011211,1513.8974
TE-011212,2880.6561
TE-011213,3991.6109
TE-011214,4129.4201
TE-011215,1733.2951
TE-011216,2282.1750
TE-011217,4088.4527
TE-011218,4333.4113
TE-011219,1609.0265
TE-011220,1800.4434
TE-011221,1474.6902
TE-011222,870.4525
TE-011223,3632.1000
TE-011224,1851.5356
TE-011225,725.2854
TE-011226,1233.8052
TE-011227,1760.9156
TE-011228,3064.9996
TE-011229,2300.7667
TE-011230,3397.2380
TE-011231,1434.9709
TE-011232,952.9862
TE-011233,443.0734
TE-011234,2176.6231
TE-011235,1698.9884
TE-011236,5350.9396
TE-011237,4583.7516
TE-011238,3867.3863
TE-011239,1598.2725
TE-011240,3127.4580
TE-011241,1752.3009
TE-011242,520.8525
TE-011243,4128.3752
TE-011244,2019.4256
TE-011245,3371.9493
TE-011246,1133.9000
TE-011247,584.8389
TE-011248,2823.6483
TE-011249,1190.7936
TE-011250,2266.4544
TE-011251,2969.8456
TE-011252,1620.5675
TE-011253,1319.1472
TE-011254,1838.0194
TE-011255,3791.1468
TE-011256,1458.3415
TE-011257,3789.0337
TE-011258,1169.9201
TE-011259,3782.4448
TE-011260,2040.6567
TE-011261,311.2732
TE-011262,2885.4109
TE-011263,634.3890
TE-011264,3224.2484
TE-011265,3634.3165
TE-011266,4056.5467
TE-011267,1186.5101
TE-011268,4438.3968
TE-011269,1179.2625
TE-011270,2926.2436
TE-011271,1912.4427
TE-011272,1770.5189
TE-011273,1874.8144
TE-011274,1189.9787
TE-011275,5567.8854
TE-011276,1446.5514
TE-011277,336.2131
TE-011278,2337.7936
TE-011279,2330.7139
TE-011280,2387.1201
TE-011281,1431.3646
TE-011282,3402.6824
TE-011283,1298.1802
TE-011284,1714.3910
TE-011285,2874.3831
TE-011286,1010.2380
TE-011287,1950.2101
TE-011288,2296.1440
TE-011289,6038.5349
TE-011290,5584.6666
TE-011291,2530.8029
TE-011292,6009.3453
TE-011293,3829.5519
TE-011294,242.6946
TE-011295,3922.2144
TE-011296,1939.7594
TE-011297,2959.1112
TE-011298,1400.6235
TE-011299,2869.8381
TE-011300,932.7513
TE-011301,693.7593
TE-011302,1174.0860
TE-011303,1422.9770
TE-011304,2175.3009
TE-011305,3592.6572
TE-011306,2575.3642
TE-011307,3335.6464
TE-011308,2143.0605
TE-011309,2566.0539
TE-011310,4935.0027
TE-011311,506.7781
TE-011312,895.1633
TE-011313,3806.7158
TE-011314,586.7451
TE-011315,3271.5568
TE-011316,2433.7642
TE-011317,1146.0949
TE-011318,2648.7598
TE-011319,3281.0511
TE-011320,2388.1299
TE-011321,388.6239
TE-011322,3613.2225
TE-011323,2253.4938
TE-011324,2652.2148
TE-011325,1514.1289
TE-011326,828.7509
TE-011327,2021.4127
TE-011328,1089.5638
TE-011329,1721.2203
TE-011330,864.0531
TE-011331,1625.7223
TE-011332,4764.4409
TE-011333,4016.9673
TE-011334,3962.0348
TE-011335,1519.5913
TE-011336,1607.0014
TE-011337,6361.6160
TE-011338,1872.8066
TE-011339,2143.0737
TE-011340,1125.8064
TE-011341,3097.8382
TE-011342,2431.8311
TE-011343,1000.8796
TE-011344,971.1573
TE-011345,1829.7609
TE-011346,1291.3339
TE-011347,2219.3050
TE-011348,2535.5749
TE-011349,1513.1706
TE-011350,603.0934
TE-011351,1549.0338
TE-011352,639.6643
TE-011353,1674.0273
TE-011354,3119.0609
TE-011355,872.8891
TE-011356,705.3277
TE-011357,2532.7207
TE-011358,2109.9107
TE-011359,1293.3408
TE-011360,6354.3979
TE-011361,2213.8414
TE-011362,3358.5624
TE-011363,767.8038
TE-011364,307.7134
TE-011365,2665.5189
TE-011366,1646.4079
TE-011367,4251.7645
TE-011368,1796.3268
TE-011369,1440.9205
TE-011370,650.7907
TE-011371,2007.5929
TE-011372,1205.7868
TE-011373,1260.6286
TE-011374,5236.4728
TE-011375,555.5070
TE-011376,2057.0003
TE-011377,842.6665
TE-011378,3280.0618
TE-011379,1717.6682
TE-011380,4381.4976
TE-011381,5351.6049
TE-011382,1787.2616
TE-011383,3888.5722
TE-011384,1627.3593
TE-011385,766.2707
TE-011386,5010.6731
TE-011387,2563.4755
TE-011388,1510.9408
TE-011389,2095.3023
TE-011390,1047.9119
TE-011391,3378.9819
TE-011392,1898.9929
TE-011393,1271.7679
TE-011394,4064.1438
TE-011395,526.5508
TE-011396,678.9636
TE-011397,2946.6431
TE-011398,538.7583
TE-011399,2393.3411
TE-011400,3471.2386
TE-011401,2046.1772
TE-011402,862.2432
TE-011403,2036.8247
TE-011404,1164.6403
TE-011405,2907.4268
TE-011406,1975.9620
TE-011407,1820.7131
TE-011408,1093.9847
TE-011409,4062.9385
TE-011410,4808.2804
TE-011411,933.7646
TE-011412,1712.5367
TE-011413,5111.5354
TE-011414,1471.7145
TE-011415,1820.2621
TE-011416,2587.5496
TE-011417,2289.1067
TE-011418,1006.7522
TE-011419,749.6516
TE-011420,470.9190
TE-011421,1626.3656
TE-011422,2991.8851
TE-011423,3833.6313
TE-011424,4196.4817
TE-011425,764.2843
TE-011426,2936.8295
TE-011427,1551.3280
TE-011428,1119.7464
TE-011429,2916.4349
TE-011430,2251.5588
TE-011431,630.4821
TE-011432,1546.2533
TE-011433,2129.7338
TE-011434,600.5634
TE-011435,231.4320
TE-011436,4366.9514
TE-011437,5644.8662
TE-011438,4234.2448
TE-011439,3794.7994
TE-011440,2221.6216
TE-011441,1807.8830
TE-011442,391.6367
TE-011443,1595.2230
TE-011444,3609.1804
TE-011445,4789.5635
TE-011446,3358.9603
TE-011447,1774.3833
TE-011448,586.8224
TE-011449,5044.9386
TE-011450,2142.2167
TE-011451,2114.2341
TE-011452,2159.3061
TE-011453,1480.8371
TE-011454,4089.4497
TE-011455,1276.2418
TE-011456,5799.4056
TE-011457,824.2269
TE-011458,555.9235
TE-011459,1034.2517
TE-011460,2344.8841
TE-011461,1530.2804
TE-011462,2020.7048
TE-011463,1981.8467
TE-011464,2591.2873
TE-011465,1096.7066
TE-011466,2521.4413
TE-011467,2007.4006
TE-011468,1321.5155
TE-011469,740.0845
TE-011470,1646.9573
TE-011471,1120.5718
TE-011472,1773.6737
TE-011473,3196.8542
TE-011474,1840.0226
TE-011475,1753.3140
TE-011476,2297.7238
TE-011477,2686.5233
TE-011478,2200.8190
TE-011479,965.3478
TE-011480,814.9465
TE-011481,1984.1679
TE-011482,1635.0018
TE-011483,3810.0312
TE-011484,1718.7055
TE-011485,1514.4549
TE-011486,3667.5755
TE-011487,3244.6536
TE-011488,901.3558
TE-011489,3368.0649
TE-011490,316.6056
TE-011491,974.8273
TE-011492,849.6046
TE-011493,4060.2073
TE-011494,1783.5424
TE-011495,1629.5562
TE-011496,1829.8129
TE-011497,3579.7208
TE-011498,1074.3473
TE-011499,1532.0488
TE-011500,2331.7962
TE-011501,1750.2704
TE-011502,1601.9653
TE-011503,4627.4575
TE-011504,2078.0688
TE-011505,2179.1302
TE-011506,858.7589
TE-011507,1047.8494
TE-011508,2210.8890
TE-011509,3218.8106
TE-011510,1419.0885
TE-011511,3607.0215
TE-011512,2204.9367
TE-011513,3352.7682
TE-011514,5274.0715
TE-011515,718.5719
TE-011516,1432.9739
TE-011517,3995.4500
TE-011518,3661.6674
TE-011519,3215.2945
TE-011520,1198.4487
TE-011521,5655.9645
TE-011522,638.0424
TE-011523,1211.5350
TE-011524,3304.0367
TE-011525,3814.0671
TE-011526,3676.2506
TE-011527,2494.3248
TE-011528,1444.1725
TE-011529,3185.5391
TE-011530,1831.2106
TE-011531,1010.5477
TE-011532,1737.6220
TE-011533,2145.7559
TE-011534,4393.9518
TE-011535,3576.6827
TE-011536,1464.1713
TE-011537,2927.2051
TE-011538,1138.5734
TE-011539,6217.6745
TE-011540,891.1963
TE-011541,2893.2080
TE-011542,3042.5338
TE-011543,5700.0666
TE-011544,2509.0871
TE-011545,942.3327
TE-011546,1557.5994
TE-011547,4370.3521
TE-011548,3233.5757
TE-011549,844.7429
TE-011550,636.5344
TE-011551,3049.5374
TE-011552,3493.8561
TE-011553,5297.5468
TE-011554,3435.7934
TE-011555,1916.4838
TE-011556,2310.4426
TE-011557,1518.1709
TE-011558,1512.4898
TE-011559,1290.8458
TE-011560,1670.9483
TE-011561,3902.5566
TE-011562,5953.2403
TE-011563,1269.6414
TE-011564,5006.6446
TE-011565,450.9413
TE-011566,4940.7779
TE-011567,3069.9621
TE-011568,1603.1575
TE-011569,4893.6735
TE-011570,1404.0015
TE-011571,1262.6177
TE-011572,608.5551
TE-011573,1577.6145
TE-011574,1748.6479
TE-011575,1441.2645
TE-011576,1706.2195
TE-011577,5339.5156
TE-011578,2219.0613
TE-011579,2976.9539
TE-011580,4284.6038
TE-011581,1093.9323
TE-011582,4948.4430
TE-011583,793.2054
TE-011584,570.1379
TE-011585,3289.2671
TE-011586,2034.9060
TE-011587,1392.3976
TE-011588,1252.7560
TE-011589,5240.6095
TE-011590,1386.7151
TE-011591,1462.0281
TE-011592,1860.0081
TE-011593,1560.9046
TE-011594,556.2531
TE-011595,1642.6830
TE-011596,2958.8122
TE-011597,677.7140
TE-011598,1238.2583
TE-011599,2670.3037
TE-011600,4566.9521
TE-011601,2133.3767
TE-011602,3524.6934
TE-011603,2460.5886
TE-011604,510.4705
TE-011605,908.4644
TE-011606,4493.6220
TE-011607,1328.3999
TE-011608,2042.3859
TE-011609,4502.7933
TE-011610,753.5573
TE-011611,198.1935
TE-011612,1601.6954
TE-011613,1894.5742
TE-011614,838.6342
TE-011615,2405.2996
TE-011616,1496.6145
TE-011617,3851.7955
TE-011618,2953.5317
TE-011619,2809.9950
TE-011620,1507.6235
TE-011621,829.4209
TE-011622,1242.1555
TE-011623,3272.3424
TE-011624,2066.1520
TE-011625,756.3926
TE-011626,732.9688
TE-011627,1262.5413
TE-011628,1131.0672
TE-011629,934.8119
TE-011630,1252.8946
TE-011631,2527.2245
TE-011632,1793.1204
TE-011633,2103.1824
TE-011634,3795.9701
TE-011635,778.3914
TE-011636,3217.4568
TE-011637,2761.8457
TE-011638,3847.8731
TE-011639,1770.7933
TE-011640,853.8112
TE-011641,1644.8130
TE-011642,4192.3494
TE-011643,2109.8449
TE-011644,3472.5362
TE-011645,724.6892
TE-011646,600.2538
TE-011647,591.9929
TE-011648,4141.9592
TE-011649,4624.6423
TE-011650,1277.5812
TE-011651,1188.4410
TE-011652,3363.7477
TE-011653,1839.5252
TE-011654,4114.5030
TE-011655,1951.8642
TE-011656,4749.7518
TE-011657,1389.1517
TE-011658,1505.7649
TE-011659,5164.6145
TE-011660,2453.9074
TE-011661,1221.0545
TE-011662,2845.8624
TE-011663,3639.1778
TE-011664,4175.3754
TE-011665,1770.6441
TE-011666,1654.0412
TE-011667,1722.9925
TE-011668,2683.7649
TE-011669,1366.5505
TE-011670,2955.1238
TE-011671,2598.0730
TE-011672,1600.1757
TE-011673,3165.3156
TE-011674,2597.0668
TE-011675,1496.2825
TE-011676,1832.5054
TE-011677,710.1051
TE-011678,2257.0536
TE-011679,1606.2810
TE-011680,1693.5345
TE-011681,1975.1245
TE-011682,2286.5926
TE-011683,5621.2484
TE-011684,1602.3109
TE-011685,1924.4902
TE-011686,3653.8438
TE-011687,1376.2026
TE-011688,5185.5182
TE-011689,3003.1196
TE-011690,4817.9493
TE-011691,607.8750
TE-011692,2180.8612
TE-011693,865.6878
TE-011694,2415.6936
TE-011695,5885.3683
TE-011696,3481.2143
TE-011697,2992.9114
TE-011698,1787.8202
TE-011699,2550.6233
TE-011700,955.0874
TE-011701,2218.3361
TE-011702,3245.9497
TE-011703,4203.6006
TE-011704,2039.8649
TE-011705,524.4337
TE-011706,4288.8198
TE-011707,1306.2502
TE-011708,4564.5210
TE-011709,1201.4191
TE-011710,3895.5465
TE-011711,1225.5712
TE-011712,1605.4841
TE-011713,1344.9639
TE-011714,1734.7230
TE-011715,3079.7287
TE-011716,233.2340
TE-011717,3130.2260
TE-011718,5967.3744
TE-011719,4791.8093
TE-011720,4413.7208
TE-011721,1743.8991
TE-011722,1125.0752
TE-011723,952.7328
TE-011724,4112.2700
TE-011725,2674.3136
TE-011726,313.4725
TE-011727,563.6798
TE-011728,3182.7104
TE-011729,1765.4995
TE-011730,2279.8102
TE-011731,2037.1155
TE-011732,2602.1232
TE-011733,1552.0664
TE-011734,4081.1646
TE-011735,1129.1338
TE-011736,3527.8357
TE-011737,989.2277
TE-011738,1915.6960
TE-011739,4162.4817
TE-011740,3490.4476
TE-011741,959.3304
TE-011742,1609.0987
TE-011743,6043.5000
TE-011744,4573.5634
TE-011745,2035.0194
TE-011746,2442.7535
TE-011747,3169.3622
TE-011748,1661.0586
TE-011749,477.0616
TE-011750,2253.8949
TE-011751,2484.2267
TE-011752,3984.4112
TE-011753,298.0735
TE-011754,2739.6132
TE-011755,3712.6357
TE-011756,6203.6219
TE-011757,3638.0559
TE-011758,3864.7152
TE-011759,3076.3364
TE-011760,3417.2473
TE-011761,3451.1862
TE-011762,4099.7585
TE-011763,2483.3815
TE-011764,3993.6746
TE-011765,878.4641
TE-011766,5207.9674
TE-011767,1612.4508
TE-011768,316.6512
TE-011769,890.5403
TE-011770,2365.6717
TE-011771,4080.0462
TE-011772,2006.5692
TE-011773,1597.3440
TE-011774,1365.5677
TE-011775,2115.5256
TE-011776,2318.1423
TE-011777,5319.3500
TE-011778,825.5100
TE-011779,1506.2899
TE-011780,3811.7142
TE-011781,4457.7247
TE-011782,2040.1638
TE-011783,3953.8606
TE-011784,713.3517
TE-011785,2322.1915
TE-011786,658.4813
TE-011787,2643.0947
TE-011788,2500.5812
TE-011789,2402.0697
TE-011790,912.7550
TE-011791,4348.8819
TE-011792,4595.2415
TE-011793,1933.6898
TE-011794,1269.5708
TE-011795,1538.2824
TE-011796,3527.3194
TE-011797,2728.9963
TE-011798,1151.9642
TE-011799,2325.4500
TE-011800,771.6625
TE-011801,1069.4870
TE-011802,3670.2342
TE-011803,3080.7639
TE-011804,2110.9964
TE-011805,2360.6510
TE-011806,5031.1928
TE-011807,1691.5651
TE-011808,2435.0317
TE-011809,326.9499
TE-011810,1426.5586
TE-011811,2128.5792
TE-011812,2090.3575
TE-011813,2008.9675
TE-011814,1407.6290
TE-011815,1991.5291
TE-011816,685.5221
TE-011817,807.7037
TE-011818,5496.2004
TE-011819,2794.6155
TE-011820,4584.3623
TE-011821,3166.5205
TE-011822,1735.8562
TE-011823,2993.9458
TE-011824,4262.5123
TE-011825,3687.5589
TE-011826,2380.4734
TE-011827,1312.2867
TE-011828,4029.0540
TE-011829,5544.5459
TE-011830,2625.7895
TE-011831,1992.8084
TE-011832,2182.5514
TE-011833,1815.4537
TE-011834,1589.4054
TE-011835,4326.0343
TE-011836,357.0584
TE-011837,627.4089
TE-011838,2553.3452
TE-011839,1549.1588
TE-011840,5631.2451
TE-011841,3484.6310
TE-011842,2919.6698
TE-011843,4341.2072
TE-011844,4628.4754
TE-011845,2114.0031
TE-011846,4700.5364
TE-011847,1865.6541
TE-011848,3926.9114
TE-011849,342.8186
TE-011850,2290.0935
TE-011851,3943.3629
TE-011852,2223.4129
TE-011853,2189.0278
TE-011854,1397.7173
TE-011855,1805.9599
TE-011856,1616.3793
TE-011857,3586.1829
TE-011858,1042.0675
TE-011859,1091.7846
TE-011860,3199.5621
TE-011861,1903.3127
TE-011862,4771.4932
TE-011863,4085.7122
TE-011864,2553.3846
TE-011865,3602.7873
TE-011866,2025.8521
TE-011867,3081.1051
TE-011868,537.0513
TE-011869,2398.4502
TE-011870,1094.4135
TE-011871,914.6880
TE-011872,2008.1334
TE-011873,3586.8169
TE-011874,741.1463
TE-011875,5603.1656
TE-011876,2068.7082
TE-011877,1563.3716
TE-011878,765.9983
TE-011879,991.7495
TE-011880,772.2159
TE-011881,2929.5747
TE-011882,282.2706
TE-011883,1264.6283
TE-011884,1745.7868
TE-011885,695.9943
TE-011886,1944.6690
TE-011887,2267.1680
TE-011888,1385.3989
TE-011889,3771.6928
TE-011890,2451.9739
TE-011891,1565.0154
TE-011892,1795.4693
TE-011893,1418.0826
TE-011894,4033.0837
TE-011895,1854.6354
TE-011896,2302.3040
TE-011897,4245.0711
TE-011898,748.0271
TE-011899,1413.1245
TE-011900,4959.9039
TE-011901,1393.3408
TE-011902,4150.3365
TE-011903,1048.4477
TE-011904,1322.7344
TE-011905,853.6632
TE-011906,2290.5524
TE-011907,5152.1496
TE-011908,1719.3616
TE-011909,2453.8112
TE-011910,822.1023
TE-011911,1046.0577
TE-011912,3916.9651
TE-011913,300.0847
TE-011914,653.8875
TE-011915,2673.9834
TE-011916,3924.5142
TE-011917,4160.5428
TE-011918,1530.8704
TE-011919,5359.9134
TE-011920,424.7941
TE-011921,5052.2342
TE-011922,2585.9328
